url,source,publish_date_parsed,title,cleaned_content,label,label_notes,label_status
https://www.supplychainbrain.com/articles/22222-best-practices-in-use-of-railcar-fulfillment-systems,supplychainbrain.com,2015-08-28,Best Practices in Use of Railcar Fulfillment Systems,"Rail is used to move freight in North American and across Asia more so than within Europe. Shipping via rail is the lowest-cost way to transport freight. Companies can ship large amounts of fluids or dry goods via rail as each railcar can hold 180,000 pounds (or 90 tons) of raw materials, which is equivalent to four trucks. Also, rail is four times as energy-efficient as truck transportation, making it one of the greenest ways to move product long distances. Over the past decade, the combination of horizontal drilling and hydraulic fracturing has allowed access to large volumes of shale gas that were previously uneconomical to produce. Because shale gas is growing in popularity, finding efficient transportation capacity can be a company’s greatest obstacle for delivering product to end customers. This increased focus on rail is putting a strain on railway systems, causing shippers to become more efficient with how they use the transportation systems they have. Another issue in bulk logistics and distribution deals with the general cost of maintaining a railcar. Companies don’t want to own railcars because of the expense, so they rent them instead. The cost for a new railcar can be in the six figures, while monthly rentals for a liquid railcar ranges has risen from $500 to $1500 to $2000 per liquid railcar, according the Wall Street Journal article, “Railcar Shortage in U.S. Pushes Up Lease Rates.” The article explains that, “During the 2008 recession and its aftermath, car owners scrapped thousands of cars after customers decided not to renew leases. When demand picked up recently, car owners were short-handed.” Therefore, companies need to ensure their railcars are fully utilized. Automated systems are the best way to optimize rail car management. However, many bulk distributors traditionally manage their logistics processes manually, using spreadsheets. This can lead to an increase in administrative headcount and hours, along with an increase in errors, as humans make mistakes. A common challenge when emailing spreadsheets is keeping track of which one is the most up to date. Another is not realizing the spreadsheet has a bad formula in it. Sub-optimal management of logistics processes can also lead to higher costs in inventory and working capital. If, for example, distributors need to have 12 railcars on location ready to go to fulfill an order, they may actually need to have 18 in their inventory – with three in route and three empties returning to keep an average of 12 on location. This overlap of inventory can drive asset costs through the roof. If a railcar costs $1500 a month to rent, by keeping six extra cars to ensure you always have 12 on site, you are adding an additional $9000 a month to transportation costs. If you add the cost of raw material to this process, you have millions of pounds of working capital idling in the rail yard. Some facilities such as oil refineries or large process manufacturing operations may be best served by a pipeline or tank farm, but where none exists, they may consume 20 to 50 railcars each day. Efficiently managing these rolling stock inventories keeps plants running. How does a rail car fulfillment system work? Instead of using spreadsheets, an optimization system can monitor the status of railcars and, based on planning parameters, trigger the supplier’s ERP system to ship another railcar. These types of systems keep track of each railcar from the time it leaves the raw material supplier to the time it arrives at the manufacturing facility. The system is notified of each departure and arrival, giving the distributor visibility to where the railcars are at all times. Since it often takes two to three weeks for a railcar to come from the supplier to manufacturing, railcars can easily be late or arrive early. These systems monitor status of all railcars every 30 minutes and automatically adjust the flow of railcars in the system to keep the exact number of cars needed at the right facility. The level of safety stock needed to keep the plant running can be entered by the bulk distributor or shipper, and this value is an input to the planning decisions. Historic trends can be reviewed, which allows the system to optimize the number of railcars needed to keep the factory up and running. You can look at how accurate the rail delivery system is and fine-tune your parameter to keep everything running smoothly at the optimal cost. The railcar system keeps management aware of what is happening at all times so they can make changes and adjust volumes if needed. Part of a railcar fulfillment management system is to optimize inventory, time fences, planning horizons, etc. The system needs to track products to the level of a SKU, shipping plant, and receiving plant. Each combination of the three needs to identify lead time, safety stock levels, and cross-referencing information. The system needs to handle different ways the data comes into the system, whether it is EDI, XML, flat file, or manual entry through a portal. Additionally, the solution needs to be very flexible with respect to data cross-referencing – it needs to address the situation where the buyer, seller and rail carrier systems each have their own unique product identifier. The system needs to interpret and match these values. The railcar fulfillment system needs to let the user easily see the status of all railcar shipments and the associated planning information. This allows the user to maintain optimal inventory levels and respond quickly and efficiently to changing customer demand patterns. Based on a single external feed, such as daily railcar status, you can automatically generate fulfillment orders to achieve a specified number of active railcars and schedule new shipments for railcars when they are “emptied and released.” Some customers may want you to keep an inventory of railcars full of their products on their site. They will unload the product when they need it, and they expect you to figure out that a railcar is now empty and needs to be replenished with a new one. A rail fulfillment solution needs to have built-in flexibility to handle single and multi-line orders and standard or consignment orders. This gives users the ability to work the way they want to without changing their procurement processes. Another aspect of railcar fulfillment systems is the case where there are volumetric changes in material used in a process. Caustic treating process is one example. Caustic can be used to remove sulfur from certain petroleum chemical processes. The used caustic needs to be recycled – dumping it into the water system would be costly waste and an environmental disaster. This means the railcar fulfillment process needs to not only keep the right amount of full containers on site, but also send extra empty containers in the right proportion to handle the volume increase. For example, every three full railcars need one empty car. The material from the three full railcars is loaded into the process unit. And the four empty cars are staged to receive “spent” caustic containing sulfur. In this case the railcars are transported full of dirty caustic to a caustic regeneration facility where the sulfur is removed by a different process and then reloaded into the washed railcars. The orchestration of railcars through the process is key to the operation of multiple plants. Railcars weigh a lot and you do not always know precisely how much product has actually been loaded into one since not all loading spots have scales. Does the railcar contain 173,343 pounds or the full 180,000 on the order? In many cases the railcar needs to be transported to a different location with certified scales. Only after the order has been “delivery noted” from the ERP application and shipped does the shipper find out the actual amount loaded. This impacts inventory records, invoices, and paper work. A highly automated railcar fulfillment solution will contain the necessary electronic messaging capabilities to update the ERP and planning algorithms with most recent scale information to ensure proper planning and accounting occur. A well-designed railcar fulfillment system has bottom-line implications for your business by keeping your factory up and running with a continuous supply of raw materials. Materials arrive promptly at their destination, reducing the number of emergency shipments required. By automating the fulfillment process, you increase the accuracy of data in your ERP systems and eliminate data latency by getting orders into the system instantly. Working capital is reduced by keeping the optimum number of railcars on site at any one time, eliminating stock-outs that can lead to customer dissatisfaction. These efficient fulfillment systems save time, resources and money, while providing a clear competitive advantage.",1,Q2=N: forecast/warning (n_forecast=1),ai_rule_based_v3
https://www.supplychainbrain.com/articles/22234-sales-prices-of-used-class-8-trucks-continue-to-rise,supplychainbrain.com,2015-08-31,"Sales, Prices of Used Class 8 Trucks Continue to Rise","""Used truck sales remain strong, but some downward adjustment of use truck prices is occurring,"" said Kenny Vieth, president and senior analyst with ACT. ""This is not an unexpected outcome due to the strength of the new truck market and the resulting increase in trade activity."" Vieth added, ""Volumes in the retail market posted a strong 10 percent increase month over month, even as auction and wholesale markets saw declines from strong June activity."" The report from ACT provides data on the average selling price, miles and age based on a sample of industry data. In addition, the report provides the average selling price for top-selling Class 8 models for each of the major truck OEMs – Freightliner (Daimler); Kenworth and Peterbilt (Paccar); International (Navistar); and Volvo and Mack (Volvo).",0,Q1=N: no disruption signal,ai_rule_based_v3
https://www.supplychainbrain.com/blogs/1-think-tank/post/22228-a-same-day-delivery-provider-drops-out-but-the-race-goes-on,supplychainbrain.com,2015-08-31,"Think Tank
 RSS","It's ebay Now, the wildly popular auction site's attempt to compete with Amazon.com, Google and other entities looking to satisfy the customer's growing appetite for speed. “We have retired the eBay Now same-day and scheduled delivery service in the U.S., including the eBay Brooklyn pilot program,” the company said on what remains of the service’s Web page. EBay reportedly was planning to incorporate the service into its regular website and mobile app, but it seems clear that the company is walking away from same-day home delivery, and moving instead toward options such as the pickup of online orders at local retail outlets. EBay made a splash in same-day with the 2013 acquisition of Shutl, a provider of one-hour delivery in the U.K. The deal brought Shutl to the U.S., where it took over from eBay’s own fledgling fleet of cars and drivers. They joined numerous vans and other instant-delivery vehicles operated by new entrants such as AmazonFresh and Google Express. They were also up against ventures such as Deliv, which provides “last-mile” transportation of goods ordered from malls and traditional retailers. EBay Now had some initial success in signing up big-name retailing partners such as Home Depot, Target, Macy’s and Best Buy. All were looking to beef up their online fulfillment capabilities in order to stave off the Amazon beast. EBay Now faltered, however, because it offered a service that wasn’t a perfect match with the nature of eBay itself. Its presence in delivering traditional retail purchases didn’t generate enough of a profit, and the company reportedly had trouble coordinating its service with the army of home-based sellers who account for most of the commerce on eBay. “EBay is not in the business of selling T-shirts and toilet paper,” says Maria Haggerty, chief executive officer of Dotcom Distribution, a provider of e-commerce fulfillment services. “It focuses on one-of-a-kind items. For them to go into the business of selling everyday commodities while not making any margin like Amazon and Walmart doesn’t seem like much of a commonsense business model.” Haggerty says eBay might have been emboldened to offer same-day delivery by its 2011 acquisition of online service provider GSI Commerce. That deal was calculated to link eBay with major retailing partners. While GSI’s offering included the management of online marketing programs, the company also maintained seven warehouses full of retail merchandise. GSI didn’t actually own the inventory, so it could only make money on fulfillment, Haggerty says. Yet same-day delivery is, at least right now, by definition an unprofitable venture on a stand-alone basis. Don’t think that the departure of eBay Now means the same-day race is over, or even that the dust has cleared. Service providers are far from figuring out the optimal business model for providing expedited delivery – assuming there is one. Another possibility is that dominant players such as Amazon will continue to absorb the losses from same-day delivery in order to make their money on the goods being sold. Amazon, for one, is no stranger to red ink, having lost money for most of the quarters in which it has been in business. While free delivery is still the order of the day among e-tailers, Amazon’s Prime service, which bills subscribers $99 a year, is serving to defray at least some of those costs. (Among the perks is free two-day shipping, not same-day delivery.) Other online sellers are imposing a fee on their fastest services, while continuing to eat the cost of delivering within two days or longer. For its part, eBay lacked the retail merchandise and business model that would allow any of those options to make sense, even over the long term. Amazon will remain a strong player while merchandisers figure out the right equation for providing same-day delivery yet remaining profitable overall, says Haggerty. But the company will need to watch out for Walmart, which has huge volumes of product sitting in its retail stores, located within minutes of a large percentage of the nation’s consumers. The same goes for malls operated by the Simon Property Group, said to be the nation’s largest real estate investment trust, or Deliv, which treats malls as hubs for local delivery. “Figure that every single mall has got every single brand, and they’re all sitting within very densely populated areas,” says Haggerty. “Would it really take that much for Walmart to pick, pack and ship, in the middle of the day, orders going out to zip codes within their areas?” Amazon has its own broad network of fulfillment centers, many of them just outside urban centers. But Haggerty believes Walmart has “a physical leg-up” because its inventory is located even closer to the end consumer. What’s more, there’s a growing trend among brick-and-mortar retailers of picking internet orders directly from store shelves. So what about Google and its growing express delivery network? Like eBay, it’s rich in technology but doesn’t take ownership of inventory. Its sole means of squeezing out a profit on the service is, again, on the transportation end. “They don’t have the opportunity to make money on the margin,” says Haggerty. Also threatening to swell the field of contenders are crowd-sourced transportation providers such as Uber and Lyft. They have their own set of challenges, including the need for contracted drivers to take on additional duties such as entering stores and dropping off packages. This is one race that will be tearing around the track for some time to come.",0,"Stage0: positive business news, no disruption",ai_rule_based_v3
https://joc.com/article/menlo-logistics-expands-in-europe-as-e-commerce-sales-rise-5209213,joc.com,2015-09-01,Menlo Logistics expands in Europe as e-commerce sales rise,"The European economic recovery may be wobbly, but e-commerce is flourishing, driving corporate mergers and acquisitions and investment in logistics facilities as online retailers work to build supply chains that can deliver goods to online shoppers from Portugal to Russia. U.S.-based Menlo Logistics is partnering with industrial real estate developer Prologis to build a 70,000-square foot distribution facility in Eindhoven, the Netherlands. That warehousing, distribution and fulfillment center will provide direct access to markets in neighboring Belgium and Germany and a multimodal freight transportation network linking road and rail with critical container ports such as Rotterdam and airports such as Schiphol in Amsterdam. “The Benelux region and Europe as a whole have always been strong markets for Menlo and represents some of our most promising growth areas, due largely to our presence in the healthcare sector, where we have served medical device manufacturers for many years,” Robert L. Bianco Jr., president of San Francisco, California-based Menlo, said Sept. 1. “Our long-term lease for this facility with our real estate development partner, Prologis, further reinforces our commitment to the European market, not only for healthcare logistics, but across a wide spectrum of industries,” Bianco said. “We are investing to grow with our customers.” Menlo operates a pan-European distribution network of 17 logistics centers, some multi-client and some dedicated to specific clients, in seven countries from Ireland to the Hungary and Finland. Those centers include facilities in the Netherlands at Eersel, Eemshaven and Amsterdam. Menlo also has logistics operations in Belgium at Genk, Ghlin and Maastricht. The Eindhoven facility is expected to open in the first quarter next year. The Benelux logistics centers provide a springboard for distribution throughout the continent, and especially into Central Europe. The Eindhoven facility will be one of the largest build-to-suit projects in the Benelux region, Menlo and Prologis said. “This transaction reflects the strong demand for Class A facilities in Tilburg, Eindhoven and Venlo and further strengthens Prologis’ presence in this market,” said Bram Verhoeven, country manager for Prologis Benelux. The European Union pulled out of recession in the second quarter of 2013, and despite a feeble recovery Menlo has seen demand for freight services and logistics outsourcing increase. A good share of that growth comes from e-commerce, both in online order fulfillment and, increasingly, returns of goods, Arthur Van Gerven, senior director of business development and key account management for Menlo Logistics Europe, told JOC.com last December. “We are focused on handling returns for large e-tailers,” Van Gerven said in an interview. “They all face huge challenges with their returns flow. In Europe, only a few 3PLs are stepping into the e-returns market, so we’re still in the early phase and can build market share.” There’s more and more market to share these days. Research firm Forrester predicts online retail sales in Europe will grow by a compound annual growth rate of 12 percent through 2018, reaching €233.9 billion, nearly $290 billion, by that year. Forrester believes cross-border online sales in Europe will surpass €40 billion, or more than $45 billion, by 2018. That growth demands a shift from nationally oriented distribution networks to more multinational networks. Logistics companies engaged in global commerce are responding by either building out existing networks or acquiring new ones. One of those acquisitions is FedEx’s $4.9 billion bid for the ground delivery operations of TNT Express in Europe, but there are plenty of other examples. “In Europe, there’s a huge demand for high-quality heavy-goods last-mile logistics,” Bradley S. Jacobs, chairman and CEO of U.S.-based XPO Logistics, said in an interview in August. “There’s a concrete opportunity for us to apply our technology and last-mile expertise to develop that market in Europe. Customers are proactively requesting it,” Jacobs said. XPO Logistics in May acquired European logistics operator Norbert Dentressangle in a $3.5 billion deal, XPO expects that acquisition to generate €170 million, or about $190 million, in new business in Europe this year. “In the U.K. and Spain, we’re seeing strong growth for new e-commerce contracts that started earlier this year,” Jacobs said. “We’ve signed five new logistics contracts in France. The logistics business in Europe is beating budget.” Pursuing international e-commerce growth, U.S.-based industrial distributor Grainger said July 30 it will buy U.K.-based Cromwell Group, an independent distributor of industrial products, for about $425 million. Grainger will use its supply-chain expertise to accelerate Cromwell’s growth online and through its core distribution channels. In particular, the deal with help Grainger “scale” its Zoro Germany online business, the Chicago-based company said. ""We have demonstrated that when we have a broad product line and supply chain scale as we do in the United States, we can develop a profitable online model very quickly,” Jim Ryan, chairman, president and CEO of Grainger, said in a statement. “Cromwell's solid foundation will enable us to accelerate the growth of the online model in Europe within the next six months.” The expansion of e-commerce and pan-European fulfillment networks provides the context for Menlo’s expansion in the Netherlands. The Eindhoven center will be a multi-client, “multi-discipline” facility, with features specifically designed to address stringent customer requirements across multiple industries, including healthcare, consumer goods, e-commerce, industrial manufacturing and automotive. The logistics center also will handle value-added services, including returns management, for retail customers. But Menlo isn't expanding in Europe by adding physical ""plant."" The 3PL also is extending its non-asset transportation brokerage business, modeled on its U.S. truck brokerage operations, into Eastern Europe. Menlo opened a second brokerage office in Prague in June. That gives Menlo greater reach and a greater depth in terms of delivery service without purchasing a square foot of property or a truck. All the better to serve retailers that may not even own a store.",0,"Stage0: positive business news, no disruption",ai_rule_based_v3
https://joc.com/article/transplace-appoints-industry-veteran-to-head-brokerage-division-5209222,joc.com,2015-09-01,Transplace appoints industry veteran to head brokerage division,"Transplace has appointed Brian Kenney, a long-time logistics industry executive, as senior vice president of Transplace Capacity Services. Kenney has previously worked with C.R. England, C.H. Robinson, Celestica and Trinity Logistics in roles spanning marketing and sales, supply chain solutions and national account management. Capacity Services is the brokerage arm of Transplace. “Kenney’s appointment allows the company to continue its focus on North American growth,” said Frank McGuigan, Transplace president of transportation. Transplace has recently expanded its operations both north and south of the U.S. border, with upgrades to its customs portal serving the U.S.-Mexico trade and the opening of new offices in western and eastern Canada.",0,"Stage0: positive business news, no disruption",ai_rule_based_v3
https://joc.com/article/seko-taps-former-technology-company-exec-lee-as-coo-5209230,joc.com,2015-09-01,SEKO taps former technology company exec Lee as COO,"SEKO Logistics has appointed Rick Lee, an industry veteran who most recently led global logistics at a technology company, as chief operating officer. Lee, whose previous experience includes stints at FedEx and CEVA, has spent the last four years as vice president global logistics, service parts supply chain and strategy for the technology company Avaya. “Given his career background with large logistics companies and, most significantly, as a customer of our industry, Rick is bringing a new perspective to our U.S. business,” William J. Wascher, CEO of SEKO Logistics, said ina statement. SEKO Logistics recently entered a deal with Greenbriar Equity Group that allowed it to buy out many overseas partners, enabling the company to streamline its operations and decision-making processes. As an non-vessel-operating common carrier SEKO ships about 100,000 twenty-foot-equivalent units annually. In 2014 its global ocean freight volume jumped by more than 40 percent and by 38 percent in the U.S.",0,Q1=N: no disruption signal,ai_rule_based_v3
https://www.supplychainbrain.com/articles/22243-electric-drive-manufacturer-enhances-productivity-lowers-inventory-with-rfid-tech,supplychainbrain.com,2015-09-01,"Electric-drive Manufacturer Enhances Productivity, Lowers Inventory with RFID Tech","By employing a hybrid RFID and Bluetooth beacon solution that it developed in-house, the company said it has also made the production of several hundred variants of hydraulic valves more efficient and less error-prone. The new assembly line solution, which was taken live in fall 2014, recognizes the worker at each particular workstation, as well as the components for the item being assembled there, and sends the appropriate instructions for the work in front of that individual. The system also tracks how many components are being used, thereby triggering the reordering of parts as needed. The company is currently marketing the technology to other manufacturers as well, while it plans to continue its own use of the system.",0,Q1=N: no disruption signal,ai_rule_based_v3
https://www.supplychainbrain.com/articles/22242-ula-launching-a-world-class-supply-chain-1,supplychainbrain.com,2015-09-01,ULA: Launching a World-Class Supply Chain,"The United Launch Alliance provides launch services for military, scientific and commercial space payloads. Houser says there are a number of unique challenges surrounding that sector. The military market is on the downturn, having launched most of its backlog of equipment. At the same time, the commercial sector is on the upswing, and there are new opportunities for human launch services, he says. As with any business that deals in high-value, low-volume items, the build-to-order model is an important element. That presents a challenge on the procurement side, with manufacturers struggling to have the right material on hand at the right time. What’s more, product specifications are extremely exacting. “From a supply-chain perspective, it’s not easy to source,” says Houser. “Nothing is off the shelf.” Certain sourcing restrictions in Europe and Asia present yet another obstacle. But ULA has a large number of customers on the non-military side, including communications satellites, TV transmitters and scientific missions. The opportunity to move into human launch services is “very exciting,” says Houser. “It will present a whole other range of supply-chain challenges.” The stringency of parts quality and pedigree requirements will likely increase. A strong engineering background is required to ensure quality control, says Houser. In addition to specs submitted to suppliers of parts and raw materials, ULA maintains rigorous internal inspection programs. To view the video in its entirety, click here",1,Q2=N: forecast/warning (n_forecast=0),ai_rule_based_v3
https://www.supplychainbrain.com/articles/22240-effective-inventory-management-in-bulk-distribution,supplychainbrain.com,2015-09-01,Effective Inventory Management in Bulk Distribution,"While it is obvious that inventory costs money, most companies are not aggressively seeking to exert control and carry fewer overall gallons. The same holds true for operational efficiency. There are transportation savings to be had from the company fleet or from outsourced carriers. These savings will flow directly to the bottom line, enhancing positive cash flow. In order to achieve the desired results we must provide the proper tools to operations and stop asking them to try and keep up with an increasingly complex operating environment. Many companies have invested heavily in tank monitors and telemetry in order to track inventory levels for their customers. As an unanticipated consequence, these companies can actually become less efficient because they either can’t keep up with the information overload from so many data points, or they effectively become slaves to the low stock alarm. In either case, effectiveness suffers and costs rise. More than simple visibility is needed for effective inventory management.",0,Q1=N: no disruption signal,ai_rule_based_v3
https://joc.com/article/ch-robinson-appoints-former-dhl-exec-as-head-of-european-operations-5209130,joc.com,2015-09-02,C.H. Robinson appoints former DHL exec as head of European operations,"C.H. Robinson Worldwide has appointed Jeroen Eljsink, an executive with extensive experience in European logistics, as the head of its European operations. The company is targeting Europe as a part of its growth strategy, and has chosen Eljinsk because of his previous experience heading DHL operations in Germany, the United Kingdom and the Benelux. Before joining DHL, Eljinsk was an executive at Siemens. “Jeroen is a focused and proven collaborative leader who brings extensive European transportation expertise and significant leadership experience to his new role with C.H. Robinson,” said C.H. Robinson’s president and CEO John Wiehoff. “Europe is a critical part of our global growth strategy and a competitive differentiator for the company.” In April, the company opened a new office in Antwerp, Belgium to bolster its European presences and the company has also recently expanded its ocean forwarding operations into the Asia-Europe and Europe-North America trades. The company has a total of 52 offices in Europe, of which 18 were opened in just the last three years.",0,"Stage0: positive business news, no disruption",ai_rule_based_v3
https://joc.com/article/grainger-acquires-uk-distribution-business-expands-online-5209177,joc.com,2015-09-02,"Grainger acquires UK distribution business, expands online","Industrial products distributor W.W. Grainger closed its acquisition of U.K.-based Cromwell Group, an independent distributor with online sales channels in Europe, for approximately $425 million. The Chicago-based company said it will use its supply-chain expertise to accelerate Cromwell’s growth online and to expand its own European online sales business. “We have demonstrated that when we have a broad product line and supply chain scale as we do in the U.S., we can develop a profitable online model very quickly,” Jim Ryan, chairman, president and CEO of Grainger, said in a Sept. 1 statement. “Cromwell’s solid foundation will enable us to accelerate the growth of the online model in Europe within the next six months.” Grainger, a $10 billion business, distributes maintenance, repair and operating or MRO products, including industrial parts and components, in the Americas, Europe and Asia. Leicester, England-based Cromwell has a similar business, distributing more than 80,000 industrial products through 54 U.K. branches and 12 international branches. That broad product offering will speed growth and scale for Grainger's online MRO model in the U.K. and Germany. The U.K. company has the added distinction of being the official “purveyor of industrial supplies to Her Majesty the Queen” under royal warrant. Cromwell’s annual revenues are approximately $440 million. Cromwell will operate as a subsidiary of Grainger, the companies said.",1,"confirmed+wide, short-term, no gov order → label 1",ai_rule_based_v3
https://www.supplychainbrain.com/articles/22249-gigantic-container-ships-enter-into-lloyds-classification-system,supplychainbrain.com,2015-09-02,Gigantic Container Ships Enter Into Lloyd's Classification System,"Technical teams at LR have investigated the rising heights and weights of the container stacks that today's ULCSs can carry and produced new guidelines to help designers, owners and masters handle the ever-growing cargos. One of the teams' key findings is based on vessel speed. Lloyd's Register research demonstrates that the speed at which a ship is sailing has a significant and predictable effect on the rolling motions; this is a crucial factor in cargo-carrying. So instead of designing container stows as if a ship is sailing at full speed in the harshest seas of the Atlantic or Pacific oceans, Lloyd's Register has produced a methodology based on a combination of ship speed and stability and the height and direction of the prevailing waves.",0,Q1=N: no disruption signal,ai_rule_based_v3
https://www.supplychainbrain.com/articles/22262-tanker-market-growing-but-earnings-expected-to-decline,supplychainbrain.com,2015-09-03,"Tanker Market Growing, But Earnings Expected to Decline","The widespread switching of trade by product/chemical tankers (also called ""swing"" tankers) from chemicals to refined products has resulted in rapid growth in the product tanker fleet, which has expanded by 11.4 million dwt through 2012-14 (of which 8.2 million dwt is attributable to switching of tonnage). This large-scale shift in tonnage capacity, coupled with a hefty orderbook delivery schedule for the next two years, will exert downward pressures on freight rates, despite steady growth in products trade volume and lengthening of average voyage distance (in turn tonne-mile demand). “Although seaborne trade volumes for refined products will continue to grow at a healthy rate over the forecast years, we expect freight rates to come under pressure in the near term,” said Nikhil Jain, lead analyst at Drewry. The ongoing changes in global products trading patterns – led by the advent of shale oil in the U.S., downstream expansion in the Far East and rising oil demand in emerging economies – will ensure steady growth in tonne-mile trade for products, with strong gains expected for gasoil (diesel) and naphtha. Tonnage demand (in tonne-mile terms) for product tankers is projected to rise at a CAGR of 2.8 percent over 2014-20 (compared to 2.9 percent over 2011-14), with the bigger MR2 and LR2 segments accounting for the majority of the increase over the forecast period. However, a major shift in “swing” tonnage entering the products trade together with the high pace of deliveries are expected to boost tonne-mile supply growth to 3.5 percent per annum over 2014-20, outpacing the growth in tonne-mile demand, especially during 2016-17. “A widening in the tonnage supply-demand gap and consequent decline in fleet utilisation rates during 2014 and the first half of 2015 has failed to depress freight rates for products tankers, which have benefited from the recent surge in crude tanker rates and overall market sentiments. However, when the dust settles, rates are anticipated to decline in line with falling utilisation levels during 2016-17. The market is expected to stage a recovery, albeit a modest one, from 2018 onwards, provided ship owners abstain from repeating another round of excessive tonnage ordering as seen in 2012-14,” said Jain.",0,"Stage0: positive business news, no disruption",ai_rule_based_v3
https://www.supplychainbrain.com/articles/22260-manufacturers-are-you-getting-your-distributors-full-attention,supplychainbrain.com,2015-09-03,"Manufacturers, Are You Getting Your Distributor's Full Attention?","Your distribution channel works with many manufacturers and, naturally, prefers some to others. Manufacturers who don't catch their eye with tangible benefits are easily forgotten. You can't change this basic sales channel principle, but there are ways to make your organization more relevant to distributors. Being out of mind is not a winning strategy. The most important thing you can do to distinguish yourself from competing manufacturers is create a set of brand values and goals that align with your distribution goals. These values should be clear so that your distributors can identify with them. Actively promote a culture of channel partner engagement so there is a symbiotic interest in each other's organizational success. Barring fundamental issues with product mix, quality, service or pricing, a reward program that communicates, measures and recognizes exemplary performance could be the best way to gain mind share.",0,Q1=N: no disruption signal,ai_rule_based_v3
https://www.supplychainbrain.com/articles/22261-advances-in-autonomous-vehicle-technology-drive-burgeoning-market,supplychainbrain.com,2015-09-03,Advances in Autonomous Vehicle Technology Drive Burgeoning Market,"As manufacturers continue to roll out the first combinations of advanced driver assistance features, some cars will soon have the ability to cruise freeways and safely navigate traffic with minimal driver input. While autonomous vehicle technology continues to evolve, so does its potential to institute significant changes in safety and personal mobility, particularly in large cities. “Studies have shown that measurable improvements in traffic flow can be expected if as few as 10 percent of vehicles on a road are using adaptive cruise control, which is just one type of advanced driver assistance,” says Dave Alexander, senior research analyst with Navigant Research. “One of the challenges is not just to get the systems installed, but to provide incentives for people to use them on a daily basis.” An important consideration for this market, according to the report, is how quickly the technology will spread to the installed base of vehicles on the road. Over the next five years, increasingly sophisticated driver assistance systems are expected to be introduced by a wide range of manufacturers, and it is important to understand the capability of the technology and how much driver interaction is required as new features are introduced. The report, Autonomous Vehicles, provides a detailed examination of the emerging market for different levels of fully and semi-autonomous driving. The study provides a discussion of the potential benefits, demand drivers, inhibitors, and technology issues related to advanced driver assistance systems (ADAS) and autonomous vehicles, as well as profiles of the leading vehicle manufacturers and suppliers. An executive summary of the report is available for free download on the Navigant Research website.",0,Q1=N: no disruption signal,ai_rule_based_v3
